state,district,year,iso_week,dm_tonnes,log_dm,pred_log,dw_clim,pred_tonnes
Haryana,Gurgaon,2018,43,1.1847364187922067e-10,1.1847364187220266e-10,5.475002737236856,0.5179712400643937,237.65112017440742
Haryana,Gurgaon,2018,44,0.0,0.0,0.8251569297237163,1.129198065713305,1.2822388883466984
Haryana,Gurgaon,2018,45,0.0,0.0,1.0017080665645837,1.0154024407510023,1.7229288023038847
Haryana,Gurgaon,2018,46,0.0,0.0,0.5950830826365148,1.1221094187257037,0.8131815826087465
Haryana,Gurgaon,2018,47,0.0,0.0,0.09613221245956274,0.7818594265646288,0.10090460767834777
Haryana,Gurgaon,2018,48,0.0,0.0,0.4684732237200171,0.37672289955155813,0.5975532239162278
Haryana,Hisar,2017,39,16.70825653198814,2.874031001549926,3.2948169786503207,3.894212723739301,25.97247707896704
Haryana,Hisar,2017,40,318.3421506985967,5.766263100712565,4.219027229135554,4.527782639655253,66.96733547713112
Haryana,Hisar,2017,41,511.45010570467866,6.239203351550707,6.248118264390009,6.041868583356232,516.0389780380333
Haryana,Hisar,2017,42,1626.8292976441323,7.395002687037972,6.739714703977688,6.929486351337401,844.319535144912
Haryana,Hisar,2017,43,3795.928827854021,8.241947815745887,8.328950639261947,8.071028791583057,4141.068746613685
Haryana,Hisar,2017,44,6566.912359022429,8.789951307410842,8.504572473962906,8.680479910504664,4936.292949061944
Haryana,Hisar,2017,45,4961.269132127451,8.509618401420033,8.916503202156502,8.466941687407603,7452.9785482932075
Haryana,Hisar,2017,46,1645.6678454920896,7.406509037399487,7.5613915822063555,7.692038370056073,1921.5189959829027
Haryana,Hisar,2017,47,521.6873738873265,6.25898352986433,5.930629518507626,6.234719102449661,375.39138460236563
Haryana,Hisar,2017,48,112.69164169931564,4.73348988617499,3.349474593981298,4.43685962241536,27.487762069383447
Haryana,Hisar,2018,40,110.156557050908,4.710939631480887,5.609232439077537,4.527782639655253,271.93466360231855
Haryana,Hisar,2018,41,327.92372544256267,5.79582588632629,6.62940730184619,6.041868583356232,756.0333453798174
Haryana,Hisar,2018,42,1216.130595101518,7.104251396270191,6.96369399117205,6.929486351337401,1056.5328678768535
Haryana,Hisar,2018,43,2575.142873470611,7.85404854899002,8.25975004634668,8.071028791583057,3864.127876897146
Haryana,Hisar,2018,44,3600.176621232634,8.189015910275183,8.448489157077642,8.680479910504664,4667.014768040501
Haryana,Hisar,2018,45,4211.570914277961,8.345828408768885,8.335553187536918,8.466941687407603,4168.507438435823
Haryana,Hisar,2018,46,4405.614649907101,8.390862020562096,7.502735158987371,7.692038370056073,1811.9944671540015
Haryana,Hisar,2018,47,3477.869461568603,8.154462652622342,6.531799449104797,6.234719102449661,685.6326610213606
Haryana,Hisar,2018,48,353.0945620494122,5.869564001895763,5.690900508392268,4.43685962241536,295.160195337451
Punjab,Hoshiarpur,2017,39,19.080052552493036,2.9997269119761314,4.182324226837936,2.8275469258616277,64.51795497536092
Punjab,Hoshiarpur,2017,40,670.2106338325376,6.509082998043793,5.342049740224456,5.4921732224597895,207.9405455044179
Punjab,Hoshiarpur,2017,41,5352.805797264422,8.585562950965286,8.221405336810086,7.322183633518681,3718.7261791777278
Punjab,Hoshiarpur,2017,42,18303.95591452952,9.814927117167363,9.546031835155308,8.743888406504386,13988.073437950576
Punjab,Hoshiarpur,2017,43,20503.13933658945,9.928382063601653,10.224541736086756,9.598741385981803,27570.60550488544
Punjab,Hoshiarpur,2017,44,22145.02714180924,10.005413397842476,9.884480727141433,9.750890879249521,19622.453306584935
Punjab,Hoshiarpur,2017,45,6978.4562898666845,8.850726297287839,9.412211812634725,9.369965658286688,12235.906811305342
Punjab,Hoshiarpur,2017,46,3017.408145382813,8.012484867222796,7.299673390046554,7.8104050169427435,1478.8165258403178
Punjab,Hoshiarpur,2017,47,986.5047294244132,6.8951812860543535,5.944875563110995,5.321441918865357,380.791849351628
Punjab,Hoshiarpur,2017,48,62.11256078585809,4.144919811319577,3.4362236345461357,2.868222656921387,30.06940691481713
Punjab,Hoshiarpur,2018,40,81.2455561827002,4.409709360012049,5.63806465135263,5.4921732224597895,279.91851676367935
Punjab,Hoshiarpur,2018,41,96.20711580050056,4.576843916610911,6.635275520806184,7.322183633518681,760.4888429423759
Punjab,Hoshiarpur,2018,42,1269.5296636167852,7.147189150474109,7.141770390843688,8.743888406504386,1262.6635883726829
Punjab,Hoshiarpur,2018,43,7122.146398751896,8.871104816729646,8.814404084160847,9.598741385981803,6729.495760302559
Punjab,Hoshiarpur,2018,44,9101.671133581836,9.116323180595938,9.67023068450928,9.750890879249521,15838.002414605988
Punjab,Hoshiarpur,2018,45,3992.0578046477576,8.292312583454246,9.14791685980683,9.369965658286688,9393.849192287682
Punjab,Hoshiarpur,2018,46,1613.099380499588,7.386532420973689,7.582446208597245,7.8104050169427435,1962.4260453389973
Punjab,Hoshiarpur,2018,47,735.6736590250476,6.602144997687846,5.510069453366997,5.321441918865357,246.16829314166958
Punjab,Hoshiarpur,2018,48,83.65586364615368,4.438594375479059,3.5698045537145977,2.868222656921387,34.50965224373627
Punjab,Jalandhar,2017,39,133.47828500474867,4.901402736228655,4.857782131328833,3.807153687132225,127.73836046847975
Punjab,Jalandhar,2017,40,2093.677839540698,7.647155044655954,6.291076871774307,6.859211442173719,538.7342408143426
Punjab,Jalandhar,2017,41,7285.790037705253,8.893818403985685,8.796712959847747,8.785706818342186,6611.472780897907
Punjab,Jalandhar,2017,42,20086.755660297957,9.907865737297593,10.343992615802433,9.96494636210717,31068.832639265365
Punjab,Jalandhar,2017,43,28870.032834464844,10.27059404737088,10.831243815419025,10.898048892852458,50575.57560689184
Punjab,Jalandhar,2017,44,61184.99497330272,11.021673602006969,11.394794930911774,11.57940477772258,88857.00550831157
Punjab,Jalandhar,2017,45,45405.41761933994,10.723408731293627,11.62111293634407,11.686738153795527,111424.66170259361
Punjab,Jalandhar,2017,46,27389.384910608485,10.217947315119627,9.544514715377055,10.142809762761305,13966.866428812526
Punjab,Jalandhar,2017,47,7578.172695160488,8.933159329561205,7.354563193681555,7.240444602883528,1562.3139808080512
Punjab,Jalandhar,2017,48,320.6204744028706,5.773372199466364,5.193029631231678,3.73783572101566,179.0131009382037
Punjab,Jalandhar,2018,40,24.746291765186637,3.2482906076204707,7.10415525817381,6.859211442173719,1216.0135881075628
Punjab,Jalandhar,2018,41,108.89259013573856,4.6995034354398495,6.00822775428827,8.785706818342186,405.7617992520623
Punjab,Jalandhar,2018,42,1784.2878789358126,7.487334957924789,7.367471501290723,9.96494636210717,1582.624523912521
Punjab,Jalandhar,2018,43,13372.01245554344,9.500993959267221,9.158566307369679,10.898048892852458,9494.43378065903
Punjab,Jalandhar,2018,44,45993.30297742542,10.736272819484558,10.825910962953428,11.57940477772258,50306.57609583123
Punjab,Jalandhar,2018,45,54345.63179890811,10.903137918207792,10.898695694214842,11.686738153795527,54104.747314734
Punjab,Jalandhar,2018,46,17236.726298377696,9.754855650275147,10.337230309257924,10.142809762761305,30859.437701000254
Punjab,Jalandhar,2018,47,2633.0061075740678,7.8762612010454385,7.579002536313845,7.240444602883528,1955.6762781496395
Punjab,Jalandhar,2018,48,80.43707696227868,4.399830660241072,4.748597535513219,3.73783572101566,114.42229529153487
Haryana,Jhajjar,2017,39,0.1010985223111333,0.09630833812500421,0.20375401800265053,0.00013098755004487935,0.22599654328393456
Haryana,Jhajjar,2017,40,2.20117290181183,1.163517274465501,0.8071372499695073,0.5869684054394337,1.241481990418161
Haryana,Jhajjar,2017,41,3.258096548902634,1.4488222409212739,1.9667646941529267,0.6167755833300231,6.147514644803624
Haryana,Jhajjar,2017,42,6.69780440275318,2.040935145699199,2.5517269239106404,1.0501999410526828,11.829239784505512
Haryana,Jhajjar,2017,43,13.167138202476414,2.65092507158902,2.915049653768753,0.8259209377016141,17.44972847855486
Haryana,Jhajjar,2017,44,26.83435089807829,3.3262709017328222,2.6588945702144082,0.9660784835656419,13.280494286520806
Haryana,Jhajjar,2017,45,3059.362421843418,8.02628862644406,3.092852174909694,1.600187145379595,21.039849921885533
Haryana,Jhajjar,2017,46,33.35948345899642,3.536878063795733,6.728672693110281,3.047131914254833,835.0368517135904
Haryana,Jhajjar,2017,47,43.05023536868536,3.7853306955843804,2.738868909638727,3.36935160957202,14.469477819794681
Haryana,Jhajjar,2017,48,24.283544219774363,3.23015375801878,2.8029225386467784,4.029804173119279,15.492777184056433
Haryana,Jhajjar,2018,40,1.6041270603976165e-07,1.604126931736449e-07,0.7142330656524218,0.5869684054394337,1.0426195263087492
Haryana,Jhajjar,2018,41,1.9383234549251047,1.07783916526743,0.18625579442573498,0.6167755833300231,0.20473038428457424
Haryana,Jhajjar,2018,42,48.51594853267254,3.902294810261005,1.6260720728822557,1.0501999410526828,4.083866391973512
Haryana,Jhajjar,2018,43,0.0034109281395135,0.003405124118448225,4.63434326511759,0.8259209377016141,101.9602781807637
Haryana,Jhajjar,2018,44,0.045802702970799,0.044784727364842083,1.5358527757554468,0.9660784835656419,3.6452852279663075
Haryana,Jhajjar,2018,45,0.5164430217140933,0.41636747521123063,2.6049072545911076,1.600187145379595,12.529970401918174
Haryana,Jhajjar,2018,46,2.1073687077069763,1.1337762933756461,2.3978726516392923,3.047131914254833,9.999751170064561
Haryana,Jhajjar,2018,47,4.175391517029306,1.6439149917543026,2.388583305261539,3.36935160957202,9.89804380024671
Haryana,Jhajjar,2018,48,3.028646464242168,1.3934304545910108,2.5527054714890873,4.029804173119279,11.841799950387655
Haryana,Jind,2017,39,4.408203320631221,1.6879169343045068,3.1816674364309945,1.9902419757547418,23.08688343269892
Haryana,Jind,2017,40,189.87267136155003,5.251606563655865,4.24858139391262,4.114296469349239,69.00603089021072
Haryana,Jind,2017,41,1156.6667168906858,7.054161807459798,7.084574259820777,6.661632805386762,1192.415042582922
Haryana,Jind,2017,42,5860.33122061697,8.676132027525439,8.745435691769702,8.08063605330415,6280.949817518349
Haryana,Jind,2017,43,16077.161357489098,9.685217192755514,9.951341885683641,9.3692618370453,20979.356741358708
Haryana,Jind,2017,44,27180.110463493347,10.210277542775387,10.328299697193422,10.069293221788964,30585.06209837087
Haryana,Jind,2017,45,14785.537369756874,9.601472408602657,9.749711982970307,10.003494552481202,17148.288810698676
Haryana,Jind,2017,46,3638.297023278668,8.199545816506767,8.407514319281372,8.612550627542635,4479.6092939772725
Haryana,Jind,2017,47,848.3158087203465,6.744431094436285,6.274462333192739,7.0724149849364935,529.840889488825
Haryana,Jind,2017,48,158.3256148002539,5.070949999973731,3.9017951149929835,5.566229293693086,48.49121182842092
Haryana,Jind,2018,40,225.70544115869097,5.423651558807677,5.6743880129915825,4.114296469349239,290.31000604317813
Haryana,Jind,2018,41,696.1840205833673,6.5470493939675025,6.953044995564783,6.661632805386762,1045.3309554294212
Haryana,Jind,2018,42,3432.41055233478,8.141309376267994,8.312804850735082,8.08063605330415,4074.728777279864
Haryana,Jind,2018,43,10274.98489680293,9.23756488847421,9.397678666357342,9.3692618370453,12059.352109818641
Haryana,Jind,2018,44,21631.23093986827,9.981939654630207,9.99876093590193,10.069293221788964,21998.190493246053
Haryana,Jind,2018,45,31104.551655899795,10.345141592072347,9.726906716778707,10.003494552481202,16761.62050920999
Haryana,Jind,2018,46,20477.079472411875,9.927110298995084,9.127980013098936,8.612550627542635,9208.400299779962
Haryana,Jind,2018,47,5851.36483856895,8.67460110444976,7.494077751051242,7.0724149849364935,1796.3663814337995
Haryana,Jind,2018,48,744.776337369113,6.614425739390903,5.467898982773048,5.566229293693086,235.961808545705
Haryana,Kaithal,2017,39,95.4329336612107,4.568847778762121,6.391001231161696,6.762368116870245,595.4534686255408
Haryana,Kaithal,2017,40,7607.847154446362,8.937066948505501,7.296871466836426,6.918514345836295,1474.675997000627
Haryana,Kaithal,2017,41,31232.845696760975,10.34925758380254,10.220434115471653,9.033312055125345,27457.584093175625
Haryana,Kaithal,2017,42,66963.29033890503,11.111914776272425,11.19867531509043,10.084769810562886,73032.6311766535
Haryana,Kaithal,2017,43,66206.94733842807,11.10055578514905,11.164547227479272,10.80122643542325,70582.18536492337
Haryana,Kaithal,2017,44,55341.49265021568,10.921296294795196,11.045915144086994,10.9089177246443,62686.36204895495
Haryana,Kaithal,2017,45,11934.6615105361,9.387285963339693,10.387326677218324,10.552546913976744,32444.812762720197
Haryana,Kaithal,2017,46,1808.1758231712624,7.500626674244038,8.03222236378879,8.85962826505644,3077.575791871395
Haryana,Kaithal,2017,47,190.5662581131128,5.2552337441468415,5.536180734293703,6.49589111821417,252.70717161392605
Haryana,Kaithal,2017,48,14.473656407466397,2.7391389913742374,1.8941610647036136,3.3458419512646516,5.646969687383908
Haryana,Kaithal,2018,40,5532.276369789693,8.618535391007214,7.681882258336318,6.918514345836295,2167.697982376825
Haryana,Kaithal,2018,41,13814.281258242318,9.533530596053087,9.960718761893817,9.033312055125345,21177.01219648609
Haryana,Kaithal,2018,42,36799.82669203257,10.513275588362108,10.719656592898401,10.084769810562886,45235.36568510343
Haryana,Kaithal,2018,43,39101.27899940177,10.573936030704582,11.110483259438483,10.80122643542325,66867.49841024962
Haryana,Kaithal,2018,44,38166.39029880933,10.549736772922717,11.035448454127692,10.9089177246443,62033.654667669645
Haryana,Kaithal,2018,45,26243.140083682392,10.175198008191812,9.679198135367752,10.552546913976744,15980.676646390852
Haryana,Kaithal,2018,46,9338.717712221747,9.142031307235285,8.860744903927982,8.85962826505644,7048.7321623456155
Haryana,Kaithal,2018,47,1751.3318229569886,7.468702650228001,6.852837736755168,6.49589111821417,945.5631962287903
Haryana,Kaithal,2018,48,150.9835744630508,5.023772452263991,4.186506806452098,3.3458419512646516,64.79256292267169
Punjab,Kapurthala,2017,39,29.46134369096961,3.4164584597891814,6.214106306155575,5.155047740396956,498.7491668050335
Punjab,Kapurthala,2017,40,706.2094283819944,6.561326843222678,5.6978132229993,7.053738203659913,297.2145586787743
Punjab,Kapurthala,2017,41,4662.625294270057,8.447548384809343,8.409768732539092,8.792938400479994,4489.72183361101
Punjab,Kapurthala,2017,42,21896.37511739028,9.994122050967677,10.093223942244078,9.865465717546666,24177.617380591422
Punjab,Kapurthala,2017,43,34930.6847051351,10.461149567532026,10.797335745128088,10.645484741629707,48889.37105477139
Punjab,Kapurthala,2017,44,52874.94661011727,10.875703818980142,11.162905940794058,11.079602717756213,70466.4331398615
Punjab,Kapurthala,2017,45,26208.72889894388,10.173885952843275,11.073570078606574,10.884970642858622,64444.17095784079
Punjab,Kapurthala,2017,46,11400.576000422114,9.3415068704786,9.038759110250236,9.183910169367142,8422.318159016135
Punjab,Kapurthala,2017,47,2590.4113675006,7.8599579358103115,6.704523260101461,6.3152633545449985,815.088871431271
Punjab,Kapurthala,2017,48,93.14322602377476,4.54481730374972,4.678003908291657,3.031270737177279,106.55516817892628
Punjab,Kapurthala,2018,40,375.304111932095,5.930397624810737,6.805650434248275,7.053738203659913,901.934878738928
Punjab,Kapurthala,2018,41,820.3587936756306,6.710960034298229,7.312686705270207,8.792938400479994,1498.1996908440767
Punjab,Kapurthala,2018,42,5657.930841259775,8.640990256049959,8.515817057841089,9.865465717546666,4992.124064312341
Punjab,Kapurthala,2018,43,19968.63355317633,9.901968076375518,10.179190511988121,10.645484741629707,26348.1293581744
Punjab,Kapurthala,2018,44,36540.33868402819,10.506199465386478,10.778035685190838,11.079602717756213,47954.83130851083
Punjab,Kapurthala,2018,45,27760.605656944816,10.231409253616075,10.385751324436926,10.884970642858622,32393.739401183364
Punjab,Kapurthala,2018,46,5566.687823902518,8.624735134333031,9.132701851983581,9.183910169367142,9251.988431301033
Punjab,Kapurthala,2018,47,487.0248018420276,6.1903662280084575,6.238733428996873,6.3152633545449985,511.20935041489474
Punjab,Kapurthala,2018,48,14.042778191590012,2.7108980216485272,2.854021369042734,3.031270737177279,16.357442362736805
Haryana,Karnal,2017,39,227.58322738464156,5.43190037764811,7.555230029485153,7.35361754517732,1909.7097129529666
Haryana,Karnal,2017,40,13038.401770798282,9.475730957955761,7.846439912458883,8.538979295368996,2555.6163181267134
Haryana,Karnal,2017,41,33949.500320483545,10.432658869858624,10.104349187823926,9.762022722961579,24448.112308031054
Haryana,Karnal,2017,42,49648.88157441009,10.812751284262218,10.637957745663382,9.891763989397344,41686.54764906494
Haryana,Karnal,2017,43,24119.90957616043,10.090834360584513,10.532247567478978,9.993102646261665,37504.67626157375
Haryana,Karnal,2017,44,7755.0024359240015,8.956222330432118,9.607228179950157,9.560562465808893,14870.89069936455
Haryana,Karnal,2017,45,3159.3320311881657,8.058432374221972,8.699198809764756,8.851734632633507,5997.104668747152
Haryana,Karnal,2017,46,1481.3577388573722,7.301389165968828,7.341852333242312,7.698933210701986,1542.5686707622474
Haryana,Karnal,2017,47,768.8710422182584,6.6462230231831585,6.300186073097017,6.685528881412604,543.67324973579
Haryana,Karnal,2017,48,305.29545935059684,5.72455018953883,4.416873741013245,5.607853413783642,81.83691049722145
Haryana,Karnal,2018,40,2466.864528201208,7.811108492190172,8.344131440580579,8.538979295368996,4204.428377488342
Haryana,Karnal,2018,41,6058.071473961897,8.709311845205153,9.295138078643115,9.762022722961579,10883.968487692688
Haryana,Karnal,2018,42,16602.397623748333,9.71736262953075,10.131452625263798,9.891763989397344,25119.829091285235
Haryana,Karnal,2018,43,11032.82757368223,9.308721066891556,10.228099891320142,9.993102646261665,27668.884299220732
Haryana,Karnal,2018,44,4240.874018955467,8.352760436181843,9.441548798328887,9.560562465808893,12600.21854682447
Haryana,Karnal,2018,45,1917.3337224375105,7.55921223532235,8.200818965643665,8.851734632633507,3642.9333418790256
Haryana,Karnal,2018,46,1038.2387624841472,6.94624376497267,7.380144979306118,7.698933210701986,1602.8222720180936
Haryana,Karnal,2018,47,555.8070800500512,6.3222188245465,6.364108195306076,6.685528881412604,579.6267916593749
Haryana,Karnal,2018,48,249.35778685067703,5.5228910421495465,3.8174401258084023,5.607853413783642,44.487616578704156
Haryana,Kurukshetra,2017,39,28.034348134395252,3.368479547543752,6.8237544137892705,5.988075106455889,918.4304606101048
Haryana,Kurukshetra,2017,40,2693.051020684517,7.8988012954266535,6.246585691649377,7.978191948626105,515.2471850895714
Haryana,Kurukshetra,2017,41,15118.799999526149,9.623760422101473,9.069725661885846,9.31729867980615,8687.239963372822
Haryana,Kurukshetra,2017,42,38650.27079877752,10.562334933132936,10.106533127049302,9.736687907411962,24501.56603202242
Haryana,Kurukshetra,2017,43,22705.304117095493,10.030397879323479,9.717297540698713,9.88960590852906,16601.316963158988
Haryana,Kurukshetra,2017,44,8562.847111364219,9.055304797070558,9.308793866965798,9.541716503204151,11033.630866388314
Haryana,Kurukshetra,2017,45,1007.22735173774,6.915948970558201,8.427467202506456,8.773049305268652,4569.908234323746
Haryana,Kurukshetra,2017,46,263.0912462132014,5.576294673025627,6.054289933889965,7.225649877153236,424.93635508116114
Haryana,Kurukshetra,2017,47,137.48038723446678,4.9307287071845725,3.9369005566047113,5.462137704605555,50.2594789790299
Haryana,Kurukshetra,2017,48,40.375440953701,3.7226874911316994,2.35130069306252,3.5140561888652884,9.499217106128196
Haryana,Kurukshetra,2018,40,1660.9328695319364,7.415736583222947,7.47196760363042,7.978191948626105,1757.0624547367106
Haryana,Kurukshetra,2018,41,5267.299148249779,8.56946284717532,8.711975467152799,9.31729867980615,6074.232063017354
Haryana,Kurukshetra,2018,42,18588.83842470405,9.830370389160992,9.718250758820263,9.736687907411962,16617.150137583514
Haryana,Kurukshetra,2018,43,16076.378116263346,9.685168476967274,10.062387601146545,9.88960590852906,23443.415514593667
Haryana,Kurukshetra,2018,44,7733.45324893551,8.953440075174065,9.637299986477672,9.541716503204151,15324.907660320832
Haryana,Kurukshetra,2018,45,3077.3716382519096,8.032156047283127,8.43187578365926,8.773049305268652,4590.1039387080355
Haryana,Kurukshetra,2018,46,818.3658442510635,6.708530680391233,7.192871419655775,7.225649877153236,1328.9164765478968
Haryana,Kurukshetra,2018,47,151.73023452496156,5.02867319213386,5.528403580824954,5.462137704605555,250.74170477938438
Haryana,Kurukshetra,2018,48,27.20111157730645,3.339361394802194,2.111277789917909,3.5140561888652884,7.258787540695529
Punjab,Ludhiana,2017,39,29.474596927654588,3.416893448951879,4.380235654289192,4.715885192439117,78.85684979709171
Punjab,Ludhiana,2017,40,699.0305780617675,6.551124017034715,5.072752424972543,4.746872996981128,158.61304623030267
Punjab,Ludhiana,2017,41,3990.083608769632,8.291818054157696,8.402953174852989,7.509942553399585,4459.219124464133
Punjab,Ludhiana,2017,42,16780.536501606784,9.728034543266984,10.026268527380218,9.363839251168919,22611.735118685978
Punjab,Ludhiana,2017,43,41488.69838531759,10.633200443725112,11.419191929476353,10.936924545445233,91051.53526068671
Punjab,Ludhiana,2017,44,133687.14870872663,11.803265118239182,12.180931541118975,12.301055131696689,195033.46024128693
Punjab,Ludhiana,2017,45,125810.04974422556,11.742536455195793,12.965390026680067,12.931007425891172,427362.4181826623
Punjab,Ludhiana,2017,46,85670.61210418542,11.358276802385634,11.027961685083252,11.659375464104503,61570.94977902105
Punjab,Ludhiana,2017,47,28608.559495217734,10.261496189044033,8.427973691991765,8.866318559759458,4572.223937672938
Punjab,Ludhiana,2017,48,1526.025779541025,7.331077187552238,6.295334870820902,5.269957744367488,541.037328490021
Punjab,Ludhiana,2018,40,81.49238791050169,4.41270602133221,5.916722430496259,4.746872996981128,370.19310672566576
Punjab,Ludhiana,2018,41,233.38547819859951,5.456967102706039,6.859253213713692,7.509942553399585,951.6553718147247
Punjab,Ludhiana,2018,42,3046.431340474372,8.022054331314711,7.572805545887165,9.363839251168919,1943.5882673138672
Punjab,Ludhiana,2018,43,22899.93972915089,10.038933224907831,10.079259572264233,10.936924545445233,23842.32474567944
Punjab,Ludhiana,2018,44,87455.20350609391,11.378893415679142,11.471561297668496,12.301055131696689,95946.96552009213
Punjab,Ludhiana,2018,45,142458.2826098442,11.866811501789245,12.473684390882172,12.931007425891172,261366.9309868737
Punjab,Ludhiana,2018,46,77590.88611996366,11.259218140394752,11.693805169897193,11.659375464104503,119826.10245224074
Punjab,Ludhiana,2018,47,19820.43363345369,9.894519137934783,9.450948378969334,8.866318559759458,12719.223137153955
Punjab,Ludhiana,2018,48,858.6763253965007,6.75655595258614,6.360205938560114,5.269957744367488,577.3654518785086
Haryana,Mahendragarh,2017,39,0.0,0.0,-0.4318533581937745,1.0268138571587726,-0.35069541509865515
Haryana,Mahendragarh,2017,40,0.0,0.0,-0.15282137745285515,0.4485825715498408,-0.14171698318135081
Haryana,Mahendragarh,2017,41,0.0,0.0,0.16484879601687719,0.8032196306586428,0.1792148032555171
Haryana,Mahendragarh,2017,42,0.0,0.0,0.1649758430641291,1.0490901778084143,0.17936462853157442
Haryana,Mahendragarh,2017,43,7.105525881498368e-26,7.105525881498368e-26,-0.14093835247064154,1.2325207507047122,-0.13145714643164663
Haryana,Mahendragarh,2017,44,15.386732417419262,2.796472008476064,0.5113640986319024,1.705451996397371,0.6675643664492135
Haryana,Mahendragarh,2017,45,536.642151160022,6.287193192310973,3.323915188412948,2.2298877304303044,26.768858318076127
Haryana,Mahendragarh,2017,46,1.8049370046080744e-10,1.8049370044451844e-10,4.545414257355196,1.0019232634920343,93.1994419394582
Haryana,Mahendragarh,2017,47,0.0,0.0,1.2464811253930566,1.175212234190309,2.4780824624828037
Haryana,Mahendragarh,2017,48,0.0,0.0,0.7406597730572573,1.86274407270313,1.0973188125577935
Haryana,Mahendragarh,2018,40,0.0,0.0,0.2650675366621397,0.4485825715498408,0.3035190081284745
Haryana,Mahendragarh,2018,41,0.0,0.0,-0.10013249084129114,0.8032196306586428,-0.09528245669346047
Haryana,Mahendragarh,2018,42,0.0,0.0,0.21794728443169775,1.0490901778084143,0.24352151294795019
Haryana,Mahendragarh,2018,43,0.0,0.0,0.13752413478358586,1.2325207507047122,0.1474293985981083
Haryana,Mahendragarh,2018,44,1.1991748687069918e-08,1.19917486151689e-08,0.005928639844841243,1.705451996397371,0.005946249012317222
Haryana,Mahendragarh,2018,45,9.550621435143915,2.356184761992425,1.3107870403576767,2.2298877304303044,2.709091768657735
Haryana,Mahendragarh,2018,46,0.0047817199790809,0.004770323870329674,3.0285938424601024,1.0019232634920343,19.668149472243268
Haryana,Mahendragarh,2018,47,5.291882787244295e-34,5.291882787244295e-34,1.167215475593111,1.175212234190309,2.2130334007846266
Haryana,Mahendragarh,2018,48,0.0,0.0,1.7204629701062641,1.86274407270313,4.587114532602567
Punjab,Mansa,2017,39,12.109725866471804,2.573354387295491,3.1409724849212455,3.402965099412391,22.126345949381516
Punjab,Mansa,2017,40,426.0494720387856,6.056899866093032,4.533179678651069,3.8826342360706816,92.05397290693156
Punjab,Mansa,2017,41,3027.144791632544,8.015705430994215,7.334845381400501,6.082902019401773,1531.7907636569178
Punjab,Mansa,2017,42,19933.398039121537,9.900202063178028,9.243716639539768,7.937682767212965,10338.39503957362
Punjab,Mansa,2017,43,74031.1992725369,11.212255402851296,10.921888277752902,9.879073427005649,55374.26416183275
Punjab,Mansa,2017,44,207778.2311829263,12.244231406468126,12.43094306254256,11.499706321724464,250431.08939734712
Punjab,Mansa,2017,45,126392.02737706632,11.74715159601723,12.638435368762282,12.239736559903523,308177.78636687936
Punjab,Mansa,2017,46,64404.07136056782,11.072947656826901,10.934143265378403,11.087148428034158,56057.06263685567
Punjab,Mansa,2017,47,23725.655765001786,10.074354410927091,8.451932370121042,8.772181709334971,4683.11544049222
Punjab,Mansa,2017,48,4307.863906986725,8.36842955368396,6.4643676336834,5.975281459965187,640.858345485814
Punjab,Mansa,2018,40,216.8279542497351,5.383705550516991,6.108458681884191,3.8826342360706816,448.6451345991395
Punjab,Mansa,2018,41,673.8389761040178,6.514474108494044,7.618092622758952,6.082902019401773,2033.6775286879063
Punjab,Mansa,2018,42,4643.395233900762,8.44341644554889,8.8320725018455,7.937682767212965,6849.469724640685
Punjab,Mansa,2018,43,31654.452790464,10.362665696792023,10.484536991873169,9.879073427005649,35757.275071668664
Punjab,Mansa,2018,44,124110.85975022052,11.728938532704074,12.045135072667268,11.499706321724464,170268.04329856424
Punjab,Mansa,2018,45,173036.365096288,12.061262833374437,12.358289170427184,12.239736559903523,232881.46667981194
Punjab,Mansa,2018,46,76479.34099991983,11.244789006396303,11.572736684649799,11.087148428034158,106162.61116215389
Punjab,Mansa,2018,47,19378.55171742185,9.871973753981244,9.681301749781989,8.772181709334971,16014.331317562861
Punjab,Mansa,2018,48,2430.064029835412,7.79608431285672,7.059727985933887,5.975281459965187,1163.1284633842024
Haryana,Mewat,2017,39,0.0263836977046687,0.026041651208614226,0.13525677309830283,0.05560235873023128,0.14483070834182588
Haryana,Mewat,2017,40,12.110479766867051,2.5734118925954874,1.1817488352692878,0.4673816681340705,2.2600705468068987
Haryana,Mewat,2017,41,436.1519625219858,6.080280874972846,3.7506818253867835,3.0210414654006,41.55008383921548
Haryana,Mewat,2017,42,3604.680671193655,8.190265844987268,7.0623861708701945,5.470085414045877,1166.2270486112477
Haryana,Mewat,2017,43,7054.771910898318,8.861601271611185,8.7174615635307,7.468050492607757,6107.652962949145
Haryana,Mewat,2017,44,5515.833653924386,8.61555936127253,8.948924532918927,8.346421637475668,7698.606733137189
Haryana,Mewat,2017,45,1124.1939911990903,7.025710736394449,8.63894261478952,8.445674373148996,5646.3552363668905
Haryana,Mewat,2017,46,58.2343818433146,4.081502147686104,6.364578491105586,7.586854506719256,579.8999222216192
Haryana,Mewat,2017,47,1.6711577130163444,0.9825119788153313,2.023750372337785,5.339341575586947,6.5666495396763205
Haryana,Mewat,2017,48,0.0275476337363294,0.0271750251811874,1.0145301330579342,2.6025760442247217,1.7580671682861553
Haryana,Mewat,2018,40,74.62528412840048,4.325790673413707,1.492827885355392,0.4673816681340705,3.4496608747614026
